date	usd_inr_rate
2025-01-02	85.75
2025-01-03	85.75
2025-01-06	85.7
2025-01-07	85.74
2025-01-08	85.89
2025-01-09	85.87
2025-01-10	85.96
2025-01-13	86.69
2025-01-14	86.63
2025-01-15	86.37
2025-01-16	86.57
2025-01-17	86.55
2025-01-21	86.58
2025-01-22	86.34
2025-01-23	86.42
2025-01-24	86.2
2025-01-27	86.34
2025-01-28	86.52
2025-01-29	86.61
2025-01-30	86.55
2025-01-31	86.54
2025-02-03	87.19
2025-02-04	87.06
2025-02-05	87.08
2025-02-06	87.57
2025-02-07	87.43
2025-02-10	87.45
2025-02-11	86.76
2025-02-12	86.9
2025-02-13	86.89
2025-02-14	86.82
2025-02-18	86.96
2025-02-19	86.96
2025-02-20	86.65
2025-02-21	86.7
2025-02-24	86.72
2025-02-25	87.2
2025-02-26	87.2
2025-02-27	87.17
2025-02-28	87.5
2025-03-03	87.35
2025-03-04	87.26
2025-03-05	86.95
2025-03-06	87.11
2025-03-07	86.88
2025-03-10	87.27
2025-03-11	87.16
2025-03-12	87.16
2025-03-13	87.0
2025-03-14	87.0
2025-03-17	86.79
2025-03-18	86.5
2025-03-19	86.43
2025-03-20	86.31
2025-03-21	86.01
2025-03-24	85.56
2025-03-25	85.77
2025-03-26	85.71
2025-03-27	85.79
2025-03-28	85.51
2025-03-31	85.43
2025-04-01	85.46
2025-04-02	85.52
2025-04-03	85.44
2025-04-04	85.24
2025-04-07	85.85
2025-04-08	86.24
2025-04-09	86.64
2025-04-10	86.69
2025-04-11	86.06
2025-04-14	86.02
2025-04-15	85.76
2025-04-16	85.67
2025-04-17	85.37
2025-04-18	85.43
2025-04-21	85.18
2025-04-22	85.19
2025-04-23	85.42
2025-04-24	85.3
2025-04-25	85.43
2025-04-28	85.02
2025-04-29	85.27
2025-04-30	84.49
2025-05-01	84.58
2025-05-02	84.5
2025-05-05	84.27
2025-05-06	84.45
2025-05-07	84.82
2025-05-08	85.67
2025-05-09	85.38
2025-05-12	85.38
2025-05-13	85.35
2025-05-14	85.29
2025-05-15	85.52
2025-05-16	85.49
2025-05-19	85.37
2025-05-20	85.63
2025-05-21	85.65
2025-05-22	85.97
2025-05-23	85.17
2025-05-27	85.3
2025-05-28	85.39
2025-05-29	85.49
2025-05-30	85.5
2025-06-02	85.33
2025-06-03	85.59
2025-06-04	85.85
2025-06-05	85.8
2025-06-06	85.66
2025-06-09	85.64
2025-06-10	85.57
2025-06-11	85.51
2025-06-12	85.55
2025-06-13	86.08
2025-06-16	86.05
2025-06-17	86.29
2025-06-18	86.49
2025-06-20	86.58
2025-06-23	86.73
2025-06-24	85.92
2025-06-25	86.04
2025-06-26	85.66
2025-06-27	85.45
2025-06-30	85.74
2025-07-01	85.58
2025-07-02	85.7
2025-07-03	85.3
2025-07-07	85.86
2025-07-08	85.75
2025-07-09	85.69
2025-07-10	85.65
2025-07-11	85.8
2025-07-14	85.99
2025-07-15	85.82
2025-07-16	85.96
2025-07-17	86.08
2025-07-18	86.1
2025-07-21	86.3
2025-07-22	86.37
2025-07-23	86.41
2025-07-24	86.39
2025-07-25	86.48
2025-07-28	86.67
2025-07-29	86.83
2025-07-30	87.44
2025-07-31	87.6
2025-08-01	87.54
2025-08-04	87.63
2025-08-05	87.8
2025-08-06	87.71
2025-08-07	87.71
2025-08-08	87.67
2025-08-11	87.63
2025-08-12	87.71
2025-08-13	87.48
2025-08-14	87.56
2025-08-15	87.56
2025-08-18	87.3
2025-08-19	87.02
2025-08-20	87.02
2025-08-21	87.31
2025-08-22	87.53
2025-08-25	87.55
2025-08-26	87.68
2025-08-27	87.74
2025-08-28	87.63
2025-08-29	88.18
2025-09-02	88.15
2025-09-03	88.06
2025-09-04	88.17
2025-09-05	88.25
2025-09-08	88.25
2025-09-09	88.12
2025-09-10	88.09
2025-09-11	88.44
2025-09-12	88.28
2025-09-15	88.22
2025-09-16	88.05
2025-09-17	87.77
2025-09-18	88.17
2025-09-19	88.06
2025-09-22	88.29
2025-09-23	88.76
2025-09-24	88.73
2025-09-25	88.7
2025-09-26	88.65
2025-09-29	88.76
2025-09-30	88.78
2025-10-01	88.69
2025-10-02	88.74
2025-10-03	88.78
2025-10-06	88.79
2025-10-07	88.72
2025-10-08	88.77
2025-10-09	88.84
2025-10-10	88.72
2025-10-14	88.76
2025-10-15	87.98
2025-10-16	87.81
2025-10-17	87.99
2025-10-20	87.92
2025-10-21	87.97
2025-10-22	87.92
2025-10-23	87.85
2025-10-24	87.83
2025-10-27	88.24
2025-10-28	88.21
2025-10-29	88.2
2025-10-30	88.64
2025-10-31	88.75
2025-11-03	88.78
2025-11-04	88.67
2025-11-05	88.66
2025-11-06	88.65
2025-11-07	88.68
2025-11-10	88.7
2025-11-12	88.58
2025-11-13	88.66
2025-11-14	88.74
